Id,Predicted
84934,342496.9151581302
22056,324530.7498879143
68364,625386.2937122992
74628,451229.4576627367
156108,639842.1441671766
27584,326980.5631215908
48919,370303.6156053019
178954,585520.630336424
9228,292051.04781884
129121,342239.5979998585
62927,305942.81455606327
34898,281863.6405278182
41558,452822.1464168053
28369,590405.320648055
31005,271578.4795053303
156837,459269.5011858051
177418,785707.4265114457
55732,347271.6246436635
117872,465359.67540879594
142107,713716.3528861883
145224,663531.4052704304
60792,440793.51094732527
132749,354893.59442496934
139949,446755.14283524046
181151,726711.9548357411
46683,408887.7400490902
101711,562051.3740561339
152928,524393.9752513657
136189,753688.2037090241
133967,580008.6376129916
67923,811819.5891847393
39810,624016.3157244243
181329,616096.7992684962
138653,522218.4476797912
109058,415684.0986721819
90150,527517.4013211883
153592,300539.40929978446
106607,385784.8712647808
123673,458155.26214611676
88006,314905.09626995056
13794,322204.3505989128
132824,565533.4856778177
109807,331364.1424940796
27902,341860.3416385024
45131,570104.1521270932
82858,322833.5059743228
152778,523812.8330561314
155517,465931.5743533487
92692,530567.8622726039
82919,501677.06542659353
71081,501860.1898479704
97619,469919.3859446082
139849,696207.9680381607
121149,384606.77092600823
6953,444142.92014930386
178164,832108.2740064141
38652,285888.6249574112
18466,232231.7023322552
32162,226570.7973922037
47488,274328.4496902188
29746,343600.6101893921
124954,504179.88041806314
17210,247620.2990808895
22224,315704.796016405
150111,535515.4596110162
36264,350592.26449646143
70322,425063.3246137686
175163,676188.038067229
141841,556501.094467969
147467,432581.1181781455
138117,387576.450729953
160576,569964.5533765352
92161,438308.24079713307
163227,433612.22211552376
141413,422335.69597123883
67784,647512.503319297
117753,619238.5717650955
55232,404499.09291044285
2792,348374.3214516118
129654,427715.3273771171
71338,423277.2933150337
159723,508167.7711016594
135775,413947.11231592274
137317,495726.7153979957
156700,616637.9217652829
55779,294829.35828039335
134595,309062.87928356754
86994,370267.3540995992
69474,408034.23566799064
143650,493856.52150650916
178482,565906.6315911832
103301,420983.2941624118
26403,242874.05115660152
89654,462933.0375814971
155759,394933.0604459846
84148,710841.4065061123
111732,641788.3720461606
145943,748320.047511916
122625,521832.15535657416
58520,612788.8489575165
127348,511443.65826037154
36727,315987.2287456064
152811,387985.33066957735
1932,302791.67124268087
47856,422475.7270682069
126697,420389.94502013916
126067,651343.1863284033
77590,413357.0065428474
131158,379721.3136918086
32075,256227.24570110405
100311,779341.3432325696
35414,234192.40289459313
163357,761432.7232865917
174880,560130.3640084385
23478,285533.7622683377
150288,481820.7922010184
110419,590055.6618896723
175113,657058.6477683459
107333,442946.19650584896
69007,387245.5907328029
133017,392939.20955279696
156060,435408.5818662706
62058,671779.0097293505
19656,296087.9385656939
97425,466698.0229367933
105958,385445.4625012276
102221,398131.6770603353
44860,276462.0935447221
74919,445593.18053598236
65559,285911.78287604917
47621,427978.8814835716
170290,581179.0567292804
169447,521112.8767566691
8484,351179.7867567961
15639,361426.6082168147
24232,354274.85047594074
121998,337501.75939934235
111846,370201.9254330674
119156,334264.11537906714
91996,357090.9535900169
74906,524988.15779126
36846,295746.27157496766
69961,787247.3739924298
24990,388076.0886346429
92652,447745.5282951726
119689,371980.3312508542
59103,314375.47198350495
147874,535284.3290795209
130453,341189.01436513686
886,297296.72180959437
123832,447411.8721089467
10279,354887.46210445056
63458,252716.01374675333
185747,620504.0066221509
31628,314614.51053082105
39043,365282.80526230106
119752,462692.2762714104
3576,202374.5432398906
117467,497833.77465844754
308,254772.54965622048
2865,253830.1603529062
177349,669888.9917874887
97190,442221.52404487116
100520,357777.331540005
111178,360241.37920666946
14226,466222.25151454273
118819,496913.63189904304
14401,319739.0961309717
68746,384332.43184295454
29877,256679.29782614682
164080,602649.4932872094
44212,406661.4610457925
171693,593763.8462321532
17840,312145.354208241
108109,431711.3110611738
121053,341926.62887304043
125924,725126.1498266022
103187,433384.009167486
61534,388781.3332512097
57588,671102.9058905835
48581,446908.4473500496
6946,334711.8047945326
13567,437138.50767475355
123312,426273.43551538175
72493,471032.52999440336
172183,453524.18677598867
147245,523257.971848387
13862,413482.5461797697
39870,303997.4412423731
64489,462255.0411387326
148100,461704.5733273488
152952,621123.6918800271
52420,310967.57783300686
121883,392605.3184990823
1343,226524.5567199019
76334,627529.342302135
94770,388080.82933113235
122274,406533.89727896417
132813,539362.177639499
12226,315683.4918396747
138356,500332.62317378697
71531,662151.4661604522
115787,361782.671188372
18043,219618.71883856656
64790,319121.00729055813
22994,247725.03373856773
73932,789026.5424160927
75358,574488.2679713444
149375,393318.07080023485
174850,619829.8797312892
147380,431721.20856524166
11191,303643.41520014324
65696,577558.1508486904
99375,525716.5759995801
126281,479612.46716392174
135439,491538.23981239856
84480,383656.3571876049
115795,415099.6383759959
102877,753802.9493215622
112233,338426.0694738451
74975,419653.01335586235
111545,498084.49160830857
129873,293712.8206327463
62687,378134.8324707588
52593,300288.1099916531
54474,366205.3622578868
45320,384057.33797111985
107051,458908.6514441884
93339,611287.1044000507
54918,285056.3555504921
31969,371849.8791247405
78310,747180.8139413344
158286,456946.971216741
107085,389000.6633768532
43379,339579.05444551876
158858,473603.26593777764
173201,560816.9669295516
46325,356355.30438571004
178614,681067.6685739283
68843,389033.98854222137
43593,390395.4797774306
44379,271790.0746659751
23854,313818.43863037217
97497,455005.9475009996
131570,436125.3595012741
56547,412405.3374024756
54931,315805.23912209924
113576,457555.71895664977
101576,402992.52500570053
178771,701790.4300908337
157612,576066.1267229535
43810,459603.4582125365
60349,281988.9755224527
165019,575760.7104843193
76629,420318.30300132645
5465,400557.46828070306
99734,435191.2202961067
152100,335734.74495508685
87370,602127.2957797102
131323,467073.1159530898
66934,338019.861363518
13010,321339.1873595755
64408,680381.2575525221
18904,242960.83133010188
136929,538089.9300448804
60116,617000.304327812
155907,414987.9944805599
20812,327704.0227789153
129384,723313.8421658305
185238,754572.775917755
22325,267934.09482477483
49687,439990.3551369137
156788,441831.7179387308
151625,749565.3788606209
154070,420633.77951937576
91791,299992.50938871317
87119,418235.8174691098
175845,551111.2646070983
172581,739521.3376166854
158924,535129.2977476516
100759,369233.46513459727
28004,329821.9845890403
65801,401120.1180307892
85531,584461.5960870753
66510,871983.3075855848
63468,280669.2022565196
145543,455613.12045464123
180100,525305.2091559788
149736,344784.6994332574
80773,632562.5306339924
31966,391112.85306823923
68123,585495.5082739976
117883,438156.47132253717
30832,318504.69874607294
162411,539076.0171597453
78621,425897.65114503435
123059,429683.484993062
92836,772341.9998895461
71890,557532.4529372434
152354,525402.6687427139
123261,451432.04163715907
58030,253981.09213351132
120619,455761.607070921
111914,431289.09923055494
28611,300829.0554445302
148740,422552.5630411723
9616,389789.007499414
158752,478281.639208329
164952,637999.4995980912
31107,291795.0261970612
81706,402982.45481633465
11496,353104.6220045989
95854,623616.1924870729
179955,640992.0174473646
6591,382068.9601737253
162622,647067.2496016971
15837,302017.1998675034
40505,356255.57284749125
37288,389714.5815746776
175414,542482.6845136505
170343,526577.7252498914
50346,323639.6736812962
65223,224796.88916304795
162325,480437.13789618935
15194,220019.6302954069
165223,509727.97951501777
108188,392340.53241749585
170893,664701.8520824504
29691,257080.8753226102
10879,362595.88417043973
41596,282214.0967392657
67539,441170.42319512647
130698,359907.69496825396
60161,397303.0504943078
185301,583226.7429251396
174728,616160.8991698149
45929,238816.79872313794
102833,702493.9711579977
21585,344270.8822403237
159013,530652.9251695655
26353,276616.02506089566
90725,458754.6481924639
123699,633471.5135219431
18800,330479.479667215
56709,355827.1607461808
144395,417625.22809454123
130632,334153.081045208
103761,478716.4057471692
96136,370158.7189664473
58504,656882.1188134234
29503,212029.40994641092
130015,572087.4407453741
53243,431018.33250645024
46902,255577.5163543746
22489,231578.45782439527
37582,299034.10118601966
180549,468235.6123050429
8091,282215.12276608916
161735,508783.34521030507
34766,535997.3552776854
66347,375853.43111095665
157728,489080.1293805144
98628,420407.40689247684
117647,389020.2835843918
182406,787822.1522905361
7870,262489.0668724678
167356,586938.3249506243
143370,709399.4388560373
25534,414331.690286787
67007,473052.62139568065
76598,391748.582075302
106591,427553.6068642424
158986,495524.29741747014
89302,352081.7657273887
69678,434265.5462684346
49721,413687.7646549714
82705,433265.37786330935
117020,354515.79806647095
115785,355977.4918514194
120757,490674.1859723792
167668,656321.1746977776
153325,675194.3717740668
171408,543522.1295355802
38032,533286.7591868206
39086,392292.3299381228
171262,443047.9626434237
124006,545353.9641042403
139630,429063.4822070425
134248,403322.2998159877
121074,437129.01996470435
155004,448348.51460057346
132735,672204.3857298387
114677,354020.62672793283
123030,343556.3113042456
110259,324525.4766822184
141898,580483.7058227183
122637,559213.4194469606
145751,543600.0566168695
2045,263305.9943115079
74309,370076.1848999993
4502,354285.2697998379
36031,321224.7371727998
3524,440649.09863334394
51890,366813.8208082
135824,476641.323157543
132411,530063.5565472592
86209,382302.38749848865
30462,354530.56455887127
90913,332491.0676029234
65602,585980.3645805977
84161,785755.8672937346
92788,497761.19274804596
72617,421546.4916090376
99565,342367.21262091806
61215,254826.856120952
167965,516897.72235389985
109765,375836.82065997773
76309,701172.9057969407
89895,403250.4243817907
165506,504052.1988272803
109404,481365.0666121831
26181,417519.3281121424
100611,531824.8344474057
10756,247762.73811647412
167776,436025.69542078197
119278,670103.3061405836
174369,633044.405665837
56928,243354.9870044528
107396,590190.7552085391
22048,474873.2768147226
18064,340959.444773574
31750,396687.9491794277
99078,578739.1447830268
21599,395106.8798381296
146201,315146.4395639191
117503,417589.75850162643
6493,351780.7380138467
154739,365472.2807498899
154874,533628.8813638381
24672,285842.3421797328
50969,330980.49575330096
181518,602810.7853609485
78428,523799.0058248485
16956,424594.35324459284
13731,272655.2003355517
83966,427862.9164239996
82019,472276.28776682256
128962,375231.47327739315
57524,351619.98535077384
98152,341246.9839201881
67195,354283.6742617909
125181,351735.0507450737
130016,557624.2575896526
45481,338133.3972367401
37331,470686.4072029885
176197,704833.4504719215
84251,685524.9279847555
130826,439957.5324522995
99023,324079.4463347264
17450,384900.93677679624
29754,218360.12239046214
63493,400158.9440592757
149890,851371.5484665337
23207,441515.9390632662
101354,593136.7575164562
163673,466143.0313151935
125259,368414.68570968497
7770,294824.66782231675
51407,334753.0286277294
164348,581931.0884500141
48794,302884.86746380024
118616,429898.45166168717
53099,376638.3838471045
98925,372857.93270106683
177055,720174.3804676784
59830,360339.70523526636
79412,481927.78857608826
165830,479118.99092270294
51608,624668.7734887245
76016,424392.3413579033
38778,289169.6652953796
107244,604009.9971806278
183478,658711.7076605107
179108,726267.5206137847
72229,353576.48887011356
129977,433026.04947744193
140737,571073.3208394339
69261,700584.3022322776
65849,330779.0009195384
137815,472417.85625679465
119957,449579.1361510178
84587,383523.51814960776
98247,732577.1779550124
170281,594392.0690925472
64311,489362.29995730106
75597,440025.58129642153
17607,313025.76489990676
160267,544638.0292088344
151597,689928.3063284936
152314,585792.3292559095
13401,381385.3638530172
777,251066.4786768151
135491,447154.65828962316
34367,336653.1745406115
170925,598988.2849155086
46735,341688.97512428765
60622,296302.09352930007
40146,276956.7019065514
173640,408235.62534382957
172222,443490.34247596085
43090,372233.0778454973
117816,394641.9775779106
45276,516266.39826830314
80353,428530.17879171355
84320,768050.280898869
132322,407681.00114951096
104395,632398.2296542535
139928,499965.07055830094
183528,551882.8632497423
45066,402233.4105685958
35919,258244.10198324145
164715,466508.8092059205
1195,250911.26111738023
67713,470981.7194186932
119153,624598.5518918262
29740,388820.1842961108
141225,355128.6440266487
32082,223550.05672029138
40442,392778.00071210245
39685,278454.4221955037
121152,425996.8096242725
184291,585912.3799612189
16187,330007.6451298655
24494,314174.81545868615
152436,539954.7400608665
80939,387102.0892817504
161643,471748.74129914993
108674,364709.59377820615
133163,502062.8647392937
2378,197997.20525567094
77980,425287.51307507785
90300,549078.681195521
134262,413714.5289442708
120640,658325.5363130395
35487,284480.869289252
157177,481091.57509874296
144582,477728.2324085294
69607,357352.72331621987
70492,520552.1844528394
68642,417458.33396143466
74617,393573.846894223
64618,343466.21650307096
142220,362807.56829504034
185236,690906.222780869
118120,477956.157428208
171383,613035.491243593
181956,540721.8105989115
47081,364160.21604212804
149002,489451.68957898155
73539,381674.22367331584
26595,317991.8362027485
150052,523005.5793399883
123925,463729.7218984241
185789,562721.3508528275
57128,415667.89643528446
167896,477800.00717441895
108556,307933.23099097033
119658,365230.3251296576
149329,385865.3834281588
13571,515297.99453554966
133108,414556.3978089092
155244,403118.2491788659
40225,416849.315818112
45811,404007.468046758
132505,514513.91972596204
138459,406090.685763907
123764,359075.2281633231
80161,476234.05322907807
176768,520178.72016894066
170304,597623.0196140155
93500,799307.1511086517
4788,321844.11994493
142128,382001.68745458353
158224,572853.9038710303
36611,318361.2105016671
102540,479450.9984626537
90492,396436.79805633624
3745,463388.443504757
170158,503293.3656599973
77946,512555.8419953208
4672,334738.4719442911
6211,311263.1686921257
173258,467249.0586174218
82898,387659.9220073776
75248,555168.968530455
110491,389469.994164407
69332,562949.3442234749
41650,295283.25515897176
117566,442775.9657568442
88410,492644.7181434446
144020,344501.4480058352
104980,350024.4882102645
38292,392000.652323187
23627,321703.6824281027
169818,549149.9347031304
89207,765567.9371135933
80634,408232.26809886174
173433,651451.2404611907
178501,578762.48505378
126555,358419.7091631909
174066,510561.31468637515
169185,512340.8509798445
69310,488669.2748529787
82522,382722.629826115
156003,378768.0304806648
168843,442798.90320879733
113386,383891.0684158588
12565,249456.3891855853
15351,263002.8281961658
53807,465675.4261520858
11511,157456.1558353448
18046,217949.35622599104
147027,416024.35120749753
161724,467204.4629766667
15616,240862.7819240546
126766,351043.2568253453
77813,462383.61208828294
55094,345695.50972280244
77649,390640.6325578458
122806,554957.5287630539
98498,320990.6674448793
62994,374234.92690825777
28583,319500.4133532817
33080,283875.89742833655
133719,362557.9400317315
80429,530065.8690572963
93553,429723.2418830318
7605,328533.69653126015
169956,440503.56376729923
181010,709408.0250463657
51225,519746.124322347
84916,431424.10628534795
169707,476011.65359146864
68846,354825.9334442221
154845,499027.22372931964
182149,561892.5384743232
124041,536567.4733535171
8228,314870.5639395398
18743,322765.64528412087
92828,744395.9057556819
143024,637727.1786211295
100306,790604.2976585291
90162,552434.4151701196
89392,377346.4740137805
173595,462345.590607263
23175,355832.484560614
70379,420386.4739051989
130562,443152.4283898388
73706,464303.9024359887
87591,341543.76692936505
119748,468637.49791942514
162316,507704.8999028517
126719,475270.44898944243
81142,411026.1132747355
95411,452591.8338977669
141386,381905.7958291674
98459,395470.2614442861
184644,500162.20101020025
134145,329575.35510659957
78267,564511.3440781477
79466,360373.4785572828
180481,496927.1786713875
76102,548417.0605919305
142101,638832.6351055102
25731,298230.449962285
156629,421836.02820149245
151915,622269.3478093043
24924,409741.6015409906
102273,521863.00604559
52577,307797.13243391423
49281,331726.2935144426
25969,327200.1150783809
114508,343189.3902541391
131459,519803.28895311325
73239,391962.1045995357
129741,441792.55715732084
83426,431687.4204224824
47305,301764.31929843046
99070,435877.2149069187
171165,437479.3829078079
77481,384287.5795657729
89536,401484.37944621453
173103,472161.7640995062
20364,229424.23035109963
147692,479104.1131839052
104902,365807.60567579936
177795,885575.6286121616
35828,377408.59927797003
97872,512694.36185536935
116360,345793.09890586906
110905,733886.7113314391
173760,505318.4360604059
85862,596397.2684563554
77614,346480.778217759
66736,428649.8455252547
57978,649465.26693604
58798,297865.3754317608
4563,227729.7783694499
35128,303476.65946908004
107951,477162.2947263234
157720,479763.5305579084
177076,711860.6092702656
181972,589198.9813180057
7052,429588.54349307076
121800,373765.4708004851
102967,393021.33108591335
84845,431886.62451127823
136010,508431.31188851653
101966,489665.5568233623
115482,536677.4834114368
79601,987962.5565921455
44706,565746.0448347136
180005,643293.4856073109
92962,652422.8289372976
117496,442181.9408432287
61277,625603.2212167275
75406,513720.0713737698
119319,342843.9417884484
66385,520492.12132013205
149990,383551.69853349554
116503,420140.09705991065
51067,252888.29445821128
22445,353449.696135549
156862,411953.90192239615
128673,436224.54357139464
142710,450581.974995434
152865,434449.64393571974
92052,315476.70420950965
87402,421678.0780494975
71493,427874.7989750644
180574,505214.2178948327
99752,399738.91886487685
1288,262493.83699038654
134756,399929.3870333708
74858,469843.36802065914
18255,449918.7926212625
148901,421610.8195878003
97140,362252.250097233
88144,457910.2033801065
54181,308935.516836143
183873,525328.1407438777
92496,356592.3783304383
23405,347221.48377451266
182019,586383.701954269
168881,464614.4293606078
113928,469804.16602331685
150390,554634.198293202
110353,434744.2109567851
173806,589974.222086537
167420,506474.73245489615
175066,594903.9383039132
8983,278633.47477314726
135838,354633.16278730205
31764,382654.44426167756
94476,366965.79614180035
69581,309121.085663016
136252,453202.90549017617
180214,659349.9832554283
47444,330344.46052749234
58047,330608.1799358549
72675,457737.0213459438
71117,412872.0562565756
184072,801496.7626724341
84075,516196.44488174637
159758,572787.7646396563
48560,608753.6591064712
134186,404829.90332533186
172686,445072.2950221468
30591,342742.2310969752
127087,378040.0204796534
136134,410902.2842718753
77051,417461.6042960289
5932,374648.54327878536
126048,477771.5183441577
120892,482942.9961563531
146800,466291.1958463194
41396,242954.98446378298
118580,412734.83556986385
181934,591435.8070402921
27175,237056.74608872773
79050,384530.6790739653
125960,312775.6451608096
128877,450006.1836618643
144725,441257.6796411205
182556,653088.3730969934
23228,312567.45353064546
99397,357595.10775285267
103725,522848.25604548614
61311,458804.53593866044
90809,504054.1222359058
16639,298687.0776948715
164111,640001.1883638666
133428,447353.6209385692
74854,421747.398876201
141702,445008.64571462094
108899,480894.8432307146
136431,737105.4346167897
42198,422681.88358573173
161369,439758.0322693302
165403,476869.59285191144
62516,264286.28330925293
90184,503762.34650087566
90098,572453.2120161038
20836,274876.9587875086
180707,625052.8779235174
79585,857825.8086461452
106393,307056.447343003
13365,369779.0993650681
120299,340321.6518831929
15141,218143.67078418634
79805,366542.36187981535
54566,396052.0325080574
57256,765693.4576137259
113659,479824.3438480626
156607,681430.9797965029
104309,442832.0286187454
175983,584667.4538550777
60646,284205.82419520436
164260,489612.93245628226
168165,473402.66725757765
56728,379237.0371322648
102538,432499.3555647014
63890,367949.4124139429
62645,245605.21909104462
179056,733111.7403096436
15169,222032.989948945
165120,507619.3067376407
114112,443889.57499907375
180919,692951.9909678268
40912,229744.0706344286
114293,565125.9346925737
51483,263152.3017399049
142548,415816.370515023
106489,342787.78822794044
37801,372971.80848111596
141580,458701.85686762107
48597,376718.15339324553
20918,383548.97834428545
10903,387998.92397733766
10045,245189.24324719666
16174,319724.96288148494
110679,732369.0408742104
72830,713782.4587600483
57798,291430.9963878048
132274,313598.3359949199
25222,346425.1711967562
90172,446463.15865760413
175955,555255.3832972412
66064,692700.3734080802
91274,443172.91288213915
89855,438161.146431847
49183,385691.0168409535
167975,504807.6383650389
72425,365330.0161973678
183329,638540.4555945462
69815,614869.3657050262
111957,396005.9342155488
51466,142394.68492691003
172245,520717.63362123264
18367,365430.5518117575
177972,843425.7203512082
560,220856.5534555356
9917,413492.33513300656
120662,691535.92170435
139489,372158.5203960706
150473,423952.8523896766
143762,361152.70195255266
95229,347264.141572738
69042,461874.77724108484
92944,517159.8538464997
66401,277328.62311774906
4270,340492.4252927379
130421,370145.3120408483
65835,386398.1491934848
155781,412513.08452729613
79084,416855.632733656
62684,396381.4902452901
74148,337330.86250362796
176189,714755.5431191458
151574,733080.1921001232
62856,358546.16575160576
78716,420353.4149649114
117279,442372.7588070319
54132,299292.75087386096
65661,499205.3894550684
111706,669430.9157202238
29369,282587.7458479528
109904,351679.4284403584
65632,453718.2505616037
160997,507971.30098782864
5708,312949.66298585094
14562,266533.45091587096
6474,353595.6914977133
183501,569811.2261596394
105926,511224.942351732
82841,384838.6722929465
184889,649864.9792714851
33958,413019.5607768125
158069,506153.80120400887
83598,600223.3653771064
78413,683096.0975752161
13414,381943.052168527
10282,370881.5113773586
110168,455823.18405970396
4241,578280.5902601518
115090,527990.6392660656
109695,431634.1828029305
123161,422828.0194417323
3460,468537.3945348663
36113,344153.1304279069
32375,439424.10518025723
77608,389631.5978200397
56152,415700.53087329445
182988,685698.0991483561
22226,291786.5175426885
34472,437164.8236237081
73378,466376.1711075267
5837,349367.91561722144
15937,253042.32871479832
120221,416091.2699429987
82807,442265.0935230084
172772,466469.7980460345
162910,396461.34910490847
33934,326514.6197260678
23686,348037.56539776025
96736,867088.3998250585
105502,498379.4502531445
168381,453623.6357689259
82199,277181.0418765817
152858,388400.830298497
68365,603972.059157446
120827,547858.4900007038
138052,407593.15406204946
13200,471979.8872722892
70421,503596.7743140735
71527,541757.9757734323
169869,604644.5092124656
22182,392849.5232905885
93194,548672.8734729755
174247,688319.2781496567
159475,545187.3361136542
47019,243628.99478238198
116211,381231.41109357873
93177,450519.18739285076
100509,353609.68623972574
142686,503249.89209703106
77160,360670.7630965258
85086,327775.98576772725
61676,376021.60148615285
86189,416247.02426244033
55098,387370.94977820246
49343,271452.5405919734
65239,413843.9840207876
59507,626955.3761623731
12486,222672.21373776643
127710,433372.80230186036
62377,405819.77259694785
26776,433727.45516707015
81643,382304.63548757415
104340,506415.7869381602
128913,414634.11909849994
109059,382310.7248804705
125620,423852.6732402815
120465,439607.40991361986
23442,322160.8804542123
95777,458171.12822551955
102320,527731.8931575355
5012,229053.12135844078
77949,384807.05288360745
74021,649511.375892852
182081,644827.914040247
169184,523465.308910415
118583,425090.7248676201
164706,440234.51689040207
137314,417596.0976869771
94651,934524.21947943
36651,362230.2019673136
151108,373670.2014574069
156470,533975.5405336556
117967,572665.595517512
101144,440708.1341579206
62975,352220.81526847766
153815,505740.63135275693
49310,467793.54741992155
138800,446829.8448490692
6857,348921.8451258396
153848,599446.836480286
172584,716437.7404492567
37743,325832.9423656856
114744,415342.2047185397
178244,623050.5831200199
86675,464195.8938996269
165710,633043.433038386
159864,561207.3749537827
134311,644344.4135803456
174322,836261.5887003164
38895,346827.9606416705
148973,331608.56997466
174145,629803.7538309814
14317,490053.66258839786
148276,488298.9764006952
145542,454571.6879140773
53863,309571.8590861546
162126,393966.1302076117
80168,486690.0313521343
97889,461475.6781816683
59903,386778.39576772327
45694,407518.83399676037
105805,467514.131162958
13360,403703.06709638704
40706,298329.50169343257
75488,373725.28179344314
180968,616359.4206069746
110898,699172.7464767962
178334,807135.1503686111
164472,480539.05700488796
57655,310145.01723475335
152541,670343.4076961522
95586,464630.49817528913
44758,311321.0915932249
79500,519338.7534662155
11140,320215.8644755672
69173,545088.7825777807
163417,484149.5073909159
55397,368264.2394403913
182336,549105.4784368298
96997,419453.93242579984
57646,385445.1413192764
30694,316242.926644221
19783,369874.0408965212
49839,343219.04929344996
61556,674767.4827401598
30887,314670.9065850751
98106,402882.3063708532
24139,287924.5964866831
166482,446035.1420272876
153805,448716.3518084479
11642,298512.4250860164
951,203051.89383073902
12847,269106.8448686095
109600,348231.32333113597
46999,348653.3384648722
175469,703124.0573960484
51629,433419.3869626209
32133,361574.7552441106
54777,389890.98911145126
106146,368271.403012811
166213,472458.94828506594
107571,356091.4736761685
101635,477916.5305614505
12480,273563.40854367026
57013,301391.4718264745
55713,345860.58775620454
86457,836629.3311757215
108947,589174.5488450563
92417,335101.1923573216
101024,353466.3188895913
170430,762869.5872516555
87746,523508.38765244244
25262,348050.0746393677
62146,397650.51552350086
134987,563628.0511460669
7465,288750.313823218
50228,382693.79692588083
150119,508535.44890292676
33568,305420.8398297735
8738,273008.8219740916
157440,509506.467281761
11876,317688.64660245494
47729,337323.5125036174
172760,594249.6360725937
64116,305801.4908687824
179881,718994.3804852759
124122,571034.388270046
179633,597954.1273276547
167945,497710.53872713196
37733,244502.09592490498
104192,525393.9727973233
106184,464576.27917502215
34770,297886.0884219459
135924,449936.69699548645
169884,589487.0287046867
18069,297441.8852288711
23534,374086.66458722146
12548,340354.65686271706
153726,441626.6111701389
138758,358900.820986729
162734,495473.87168930855
177816,567865.4527920523
14453,511234.17868282675
4160,339451.32468458836
93001,422104.7615437867
48085,285358.881740148
22951,251034.6067202849
102699,503789.2427803714
126121,385793.59742787795
36253,354893.6811054387
48819,249639.4501703584
88859,441009.0929009568
87540,630093.2985511689
33484,301428.3184712448
47409,326455.1413627337
130654,348882.7707738569
181219,606724.4722856221
136529,544383.6380949378
11706,428635.30045188556
49515,386848.76783474913
118730,451172.84360605635
65815,462666.1673432556
132410,518655.0112500086
109125,488856.7686910559
89033,499436.91915645124
8115,409222.5448856642
68841,388611.4046801522
138310,454171.1999276741
106,212294.83723239525
132203,449736.18977210287
112205,335021.76590144646
93311,654546.798367839
38417,335683.5123998971
35334,316199.8672280273
85541,698701.7466903259
12392,338007.87977664295
123014,336868.46744440397
2518,383153.29967021686
167370,473657.67140754126
16703,379278.8586268233
78530,307427.9708879068
27670,357200.6314760813
124839,586103.1982415076
99706,720912.771314758
125454,390685.64341402624
42310,298920.4427712799
140410,445370.4789843793
8147,288565.92070860596
64045,588020.6257192503
165125,552660.638023628
180363,591178.5159462158
60401,483315.10372473474
135855,476891.3549037863
73190,402350.80327492603
59158,324620.67457927536
164146,717343.2530159323
155829,434426.4852551043
116124,336443.04616842256
130918,462378.74543251033
57569,385759.82868358336
75294,516814.1796684687
119823,504010.4572025125
10444,370898.8132902683
82303,360472.64448846865
15499,270896.5773639123
7953,268557.69885507645
43344,430799.4133274808
15021,342099.09271213046
176339,639599.1046910526
37759,298366.8794732638
48262,447226.3841764183
139289,374385.9096296782
170325,765609.5820508716
54227,289606.17684874404
177010,739059.8092215814
31444,286198.2088174141
105479,524069.71656174376
101008,422433.2565222499
44066,294517.0889359978
76582,412020.927540845
50808,252483.5507303045
71658,384328.1499581742
128363,464763.4275986706
65059,377028.6361424877
14740,279067.9161774758
50338,291392.16293845477
53652,333996.2768033957
110816,565990.9477027105
130426,354171.6271520431
103249,420202.8455073888
32683,327307.32041957194
26998,398985.2256880086
81484,430448.736144003
91910,396935.73481114185
107152,414292.6697811374
52321,314259.82435004844
79790,344429.0259187405
100302,780030.4336675662
30869,316519.67656832846
136088,456230.7017486599
160754,558178.3319955245
105408,440904.61267576076
4939,288502.63570642786
98516,432892.2988623209
110523,385362.9750487127
85983,632161.3591503106
114698,332364.47244331567
73663,437628.6446987229
60235,347412.73772230453
149741,430620.79129493755
76237,362730.33453474904
158657,652686.1602231469
6514,387980.369129356
159934,635563.8769278635
65318,376778.5767572037
82177,332114.682296379
11113,260834.00771333376
156035,622882.3481574804
113907,486632.8966025126
87717,443761.9121842487
151722,469417.8103614329
49920,230273.02889266616
175363,585665.1206578028
161709,557306.5556190079
11406,308879.73362840514
48304,877101.4535351394
113700,381424.4356690532
13562,470398.4088916316
5582,456468.00590248365
38678,423329.5294594062
165253,449539.59824811
84039,449667.9445777261
19620,381720.99611436826
125089,417860.7690471973
125377,499060.9770040075
101804,308748.92100650485
163154,453595.3747743907
83155,362292.7104026191
142860,455801.9140190372
97290,341810.21457174903
78322,537367.914856079
17839,343849.3653873769
141282,580252.4674990552
160814,471650.4832199591
107037,403714.3874291888
59886,264811.71343531506
90734,473777.61346575525
111078,470363.8682005042
15081,432898.1042287559
9368,354542.6910208685
2368,206894.61225815606
165105,473016.73391540896
120914,650658.1216358007
167884,479975.6241597277
89721,390005.2449823584
73417,397066.4452701134
137266,376947.1548781608
2203,432700.7372184093
97221,504924.90371055796
4814,300084.8242663742
78486,639777.9174654683
31785,487245.36031306616
164308,478460.84575035074
73159,470754.5305739726
12928,315856.0540855622
154236,499092.58452222345
30501,401298.01035901945
182663,655483.6687948932
128032,677679.9026570204
53606,294344.2378378722
148383,357376.3707095148
119102,576462.9301954844
176329,632099.4463699281
169276,618790.5514946784
70562,965079.08097694
20650,381443.368359356
152633,484472.0032923378
98988,380885.4569559365
119209,441646.4021032357
172301,777744.0785739048
9083,246113.88107136253
120488,406674.4365922141
2854,291234.19391780486
176934,791742.3008954518
170793,714935.0867433293
