textDisplay,textOriginal,likeCount
Is this for the media to make comments ?<br>And more analysis,"Is this for the media to make comments ?
And more analysis",0
The U.S is no good and is drawing all these countries into war selling them empty promises,The U.S is no good and is drawing all these countries into war selling them empty promises,2
Another mass shooting in the USA lol,Another mass shooting in the USA lol,0
"@People Liberator nato seems more focused, given what a joke the UN security council is","@People Liberator nato seems more focused, given what a joke the UN security council is",1
then bring United Nations force again,then bring United Nations force again,0
US/NATO nazis are the biggest threat to humanity.,US/NATO nazis are the biggest threat to humanity.,0
"Yes, time for Philippine to take back West Philippine mainland!","Yes, time for Philippine to take back West Philippine mainland!",3
"<a href=""https://youtu.be/eLFiKDdE7zw"">https://youtu.be/eLFiKDdE7zw</a>",https://youtu.be/eLFiKDdE7zw,0
America going to have to watch China.,America going to have to watch China.,0
"If you have the ability, go to search after World War II in 1946. Did the United States recognize that the South China Sea belongs to China.<br>The previous government website of the United States has illustrated this point, which may not be searchable now.<br>But you can search for relevant information on other web pages<br>As for the island occupied by the Philippines, who occupied it before?<br>If you don&#39;t like China, hate China&#39;s rise, and have opinions on China, then you can speak your mind.<br>But the South China Sea originally belonged to China.<br>Has the European and American media ever talked about history?","If you have the ability, go to search after World War II in 1946. Did the United States recognize that the South China Sea belongs to China.
The previous government website of the United States has illustrated this point, which may not be searchable now.
But you can search for relevant information on other web pages
As for the island occupied by the Philippines, who occupied it before?
If you don't like China, hate China's rise, and have opinions on China, then you can speak your mind.
But the South China Sea originally belonged to China.
Has the European and American media ever talked about history?",0
How long is the US going to stay like this? Start a new Cold War? Do they miss the Soviet Union?,How long is the US going to stay like this? Start a new Cold War? Do they miss the Soviet Union?,0
Warzone,Warzone,0
full support to US from russia,full support to US from russia,2
BRICS,BRICS,1
world war 3 is coming!,world war 3 is coming!,1
@Doroma they are the new soviet,@Doroma they are the new soviet,0
How long is the US going to stay like this? Start a new Cold War? Do they miss the Soviet Union?,How long is the US going to stay like this? Start a new Cold War? Do they miss the Soviet Union?,0
Bin chillin,Bin chillin,0
its for defensive actions and not to counter any country,its for defensive actions and not to counter any country,0
When the war starts I hope China sinks the entire US navy.<br><br>Even some of us Americans are sick of our government’s lies and bullying.,"When the war starts I hope China sinks the entire US navy.

Even some of us Americans are sick of our government’s lies and bullying.",1
"Too pitty for the Philippines,  It will be a  &quot; sacrifice lamb&quot; after all.","Too pitty for the Philippines,  It will be a  "" sacrifice lamb"" after all.",1
Philippines should keep their nose out of this one and if they don&#39;t they will get what they deserve!,Philippines should keep their nose out of this one and if they don't they will get what they deserve!,1
"@블루 벨벳  <br>U heard all these, but I have seen it all, the previous government was puppet Ghani was US citizen he couldn&#39;t fart without American permission, UT was USA couldn&#39;t handle few terrorist n they ran away like a chicken,","@블루 벨벳  
U heard all these, but I have seen it all, the previous government was puppet Ghani was US citizen he couldn't fart without American permission, UT was USA couldn't handle few terrorist n they ran away like a chicken,",0
"The America’s exit of Afghanistan was “Intentional”... the higher ups in washington wanted to hand over the government back to Taliban because the current leader during that time wanted to have a deal with China and Russia but America do not want to make it happened.  Instead they made a deal with Taliban leaders  but Taliban insisted to politicians in Washington during that time that they will not harm civilians in return that USA will leaved all their military inventories like military trucks, other vehicles, rifles and helicopters. It was a very tricky planned indeed.","The America’s exit of Afghanistan was “Intentional”... the higher ups in washington wanted to hand over the government back to Taliban because the current leader during that time wanted to have a deal with China and Russia but America do not want to make it happened.  Instead they made a deal with Taliban leaders  but Taliban insisted to politicians in Washington during that time that they will not harm civilians in return that USA will leaved all their military inventories like military trucks, other vehicles, rifles and helicopters. It was a very tricky planned indeed.",1
Well I guess this is gonna make things interesting.,Well I guess this is gonna make things interesting.,1
To China don&#39;t miss with us even if we become a fodder we sure to hit you hard😂😂😂😂,To China don't miss with us even if we become a fodder we sure to hit you hard😂😂😂😂,0
Welcome back our Ally  US 😊..  China always bullied our Country Philippines .,Welcome back our Ally  US 😊..  China always bullied our Country Philippines .,0
Max was here,Max was here,0
@Dwart55 yes and Vietnam despise the Chinese government,@Dwart55 yes and Vietnam despise the Chinese government,0
@LeechRec End of yellow/pink regime..move on.!di na kayo makakabalik..sad🥲,@LeechRec End of yellow/pink regime..move on.!di na kayo makakabalik..sad🥲,0
@Kamelyo J&#39; Truth hurts unfortunately  🤭,@Kamelyo J' Truth hurts unfortunately  🤭,0
​@LeechRec pigsa..spotted,​@LeechRec pigsa..spotted,1
"​@TK W How man, its a job. If they are treated well, and paid well. What help do they need. The country continues to expand, soon, more job and educational opportunities await, as they provide for themselves and their families back home. This is the same for all Developing countries.","​@TK W How man, its a job. If they are treated well, and paid well. What help do they need. The country continues to expand, soon, more job and educational opportunities await, as they provide for themselves and their families back home. This is the same for all Developing countries.",2
"So Philippines can have military exercise with their allies,but not African people. <br>America is inherently racist to black people.","So Philippines can have military exercise with their allies,but not African people. 
America is inherently racist to black people.",0
🇵🇭♥️🇺🇲... We Filipinos know that Being an enemy of US is dangerous and we also know that being an ally of US is deadly... But we rather stand with US rather than China... Majority of the Filipinos are pro American and anti Chinese..,🇵🇭♥️🇺🇲... We Filipinos know that Being an enemy of US is dangerous and we also know that being an ally of US is deadly... But we rather stand with US rather than China... Majority of the Filipinos are pro American and anti Chinese..,0
"Si Vis Pacem, Para Bellum","Si Vis Pacem, Para Bellum",0
And.... Its another wasting of money on useless activity.,And.... Its another wasting of money on useless activity.,0
"주ㅎ호주..대ㅅㅏ,주ㅎ멖ㅅ코,대사, 주ㅎ,0굮ㄷㅐㅅ.. 구양 오라고. 롸잇나우,kr 구양,나가게. <br><br>[ { :Israeli mass protests against reforms block roads and airport - BBC News  }<br>/ …   <br>  :  (23’..mar..도,늠으..서..)또 지젂ㅎ..문제ㅉ.  …  ]<br>[ { : DeSantis makes subtle jab at Trump as he signals 2024 run  CNN }<br>/  { :世界首枚3D打印火箭 技術有望運用於未來太空任務 － BBC News 中文  }<br> ……  …<br>……  …<br>/  { :雞屎」如何發電？肯尼亞農戶再也不用擔心能源不足－ BBC News 中文 }<br>……  …<br><br><br>…  …<br>/  { 美國軍方公佈無人機與俄羅斯戰鬥機在黑海上空相撞畫面－ BBC News 中文 4일 전 }<br>……  …  ……  …<br>/ { : 他有12位妻子、102個小孩和578個孫子 － BBC News 中文  17시간 전 }<br>……  … ……<br>……  ……  ……  ……   ……  … ……<br><br><br> :  자꾸.. 논ㄹ도,앙맞ㄲ.. 실효ㅆ도,읍ㄲ. ]","주ㅎ호주..대ㅅㅏ,주ㅎ멖ㅅ코,대사, 주ㅎ,0굮ㄷㅐㅅ.. 구양 오라고. 롸잇나우,kr 구양,나가게. 

[ { :Israeli mass protests against reforms block roads and airport - BBC News  }
/ …   
  :  (23’..mar..도,늠으..서..)또 지젂ㅎ..문제ㅉ.  …  ]
[ { : DeSantis makes subtle jab at Trump as he signals 2024 run  CNN }
/  { :世界首枚3D打印火箭 技術有望運用於未來太空任務 － BBC News 中文  }
 ……  …
……  …
/  { :雞屎」如何發電？肯尼亞農戶再也不用擔心能源不足－ BBC News 中文 }
……  …


…  …
/  { 美國軍方公佈無人機與俄羅斯戰鬥機在黑海上空相撞畫面－ BBC News 中文 4일 전 }
……  …  ……  …
/ { : 他有12位妻子、102個小孩和578個孫子 － BBC News 中文  17시간 전 }
……  … ……
……  ……  ……  ……   ……  … ……


 :  자꾸.. 논ㄹ도,앙맞ㄲ.. 실효ㅆ도,읍ㄲ. ]",0
Go ahead bro I am ready anytime anywhere gusto mo pugutin kupa yang ulo mo ✊,Go ahead bro I am ready anytime anywhere gusto mo pugutin kupa yang ulo mo ✊,0
Affirmative,Affirmative,0
@Jean francisco they are not Chinese nationals,@Jean francisco they are not Chinese nationals,0
Million of Chinese lived there,Million of Chinese lived there,1
Shame the world have to see they have guns,Shame the world have to see they have guns,1
Meanwhile in China:  Duh!  Oh yeah . . . our actions have consequences.,Meanwhile in China:  Duh!  Oh yeah . . . our actions have consequences.,3
US pushing for more wars again,US pushing for more wars again,1
"Sharing below written by a Malaysian YouTuber:<br><br>I’m from Malaysia. China has traded with Malaysia for 2000 years. In those years, they had been the world’s biggest powers many times. Never once they sent troops to take our land. China&#39;s admiral Zhenghe came to Malacca five times, in gigantic fleets, and a flagship eight times the size of Christopher Columbus’ flagship, Santa Maria. He could have seized Malacca easily, but he did not. In 1511, the Portuguese came. In 1642, the Dutch came. In the 18th century the British came. We were colonised by each, one after another.<br><br>When China wanted spices from India, they traded with the Indians. When they wanted gems, they traded with the Persian. They didn’t take lands. The only time China expanded beyond their current borders was in Yuan Dynasty, when Genghis and his descendants Ogedei Khan, Guyuk Khan &amp; Kublai Khan concurred China, Mid Asia and Eastern Europe. But Yuan Dynasty, although being based in China, was a part of the Mongolian Empire. <br><br>Then came year 1800, the Century of Humiliation. Britain smuggled opium into China to dope the population, a strategy to turn the trade deficit around, after the British could not find enough silver to pay the Qing Dynasty in their tea and porcelain trades and the doping went on for over 30 years. After the opium warehouses were burned down and ports were closed by the Chinese in ordered to curb opium, the British started the Opium War I, which China lost. Hong Kong was forced to be surrendered to the British in a peace talk (Nanjing Treaty). The British owned 90% of the opium market in China, during that time, Queen Victoria was the world’s biggest drug baron. The remaining 10% was owned by American merchants from Boston. Many of Boston’s institutions were built with profit from opium. <br><br>After 12 years of Nanjing Treaty, the West started getting really really greedy. The British wanted the Qing government: <br>1. To open the borders of China to allow goods coming in and out freely, and tax free. <br>2. Make opium legal in China.<br>Insane requests, Qing government said no. The British and French (with supports from the US), started Opium War II with China, which again, China lost. The Anglo-French military raided the Summer Palace, and threatened to burn down the Imperial Palace, the Qing government was forced to pay with ports, free business zones, 300,000 kilograms of silver and Kowloon was taken. Since then, China’s resources flew out freely through these business zones and ports. In the subsequent amendment to the treaties, Chinese people were sold overseas to serve as labor. <br><br>In 1900, China suffered attacks by the 8-National Alliance. These 8-Robbers were: Empire of Japan, Russian Empire, British Empire (including India), France, USA, Germany, Italy and Austria-Hungary. Innocent Chinese civilians in Peking (Beijing now) were murdered, buildings were destroyed &amp; women were raped. The Imperial Palace was raided, and treasures ended up in museums like the British Museum in London and the Louvre in Paris. <br><br>In late 1930s China was occupied by the Japanese in WWII. Millions of Chinese died during the occupancy. 300,000 Chinese died in Nanjing Massacre alone. <br><br>Mao brought China together again from the shambles. There were peace and unity for some time. But Mao’s later reign saw sufferings and deaths from famine and power struggles. <br><br>Then came Deng Xiao Ping and his infamous “black-cat and white-cat” story. His preference in pragmatism than ideologies transformed China. This thinking allowed China to evolve all the time to adapt to the actual needs in the country, instead of rigidly bounded to ideologies. It also signified the death of Communism in actually practice in China. The current Socialism+Meritocracy+Market Economy model fits the Chinese like gloves, and it propels the uprise of China. Singapore has a similar model, and has been arguably more successful than Hong Kong, because Hong Kong being gateway to China, was riding on the economic boom in China, while Singapore had no one to gain from.<br><br>In just 30 years, the CPC have moved 800 millions of people out from poverty. The rate of growth is unprecedented in human history. They have built the biggest mobile network, by far the biggest high speed rail network in the world, and they have become a behemoth in infrastructure. They made a fishing village called Shenzhen into the world’s second largest technological centre after the Silicon Valley. They are growing into a technological power house. It has the most elaborate e-commerce and cashless payment system in the world. They have launched exploration to Mars. The Chinese are living a good life and China has become one of the safest countries in the world. The level of patriotism in the country has reached an unprecedented height. <br><br>For all of the achievements, the West has nothing good to say about it. China suffers from intense anti-China propagandas from the West. Western Media used the keyword “Communist” to instil fear and hatred towards China. <br>Everything China does is negatively reported. <br><br>They claimed China used slave labor in making iPhones. The truth was, Apple was the most profitable company in the world, it took most of the profit, leave some to Foxconn (a Taiwanese company) and little to the labor. <br><br>They claimed China was inhuman with one-child policy. At the same time, they accused China of polluting the earth with its huge population. The fact is the Chinese consume just 30% of energy per capita compared to the US. <br><br>They claimed China underwent ethnic cleansing in Xinjiang. The fact is China has a policy which priorities ethnic minorities. For a long time, the ethnic minorities were allowed to have two children and the majority Han only allowed one. The minorities are allowed a lower score for university intakes. There are 39,000 mosque in China, and 2100 in the US. China has about 3 times more mosque per muslim than the US. <br>When terrorist attacks happened in Xinjiang, China had two choices:<br>1. Re-educate the Uighur extremists before they turned terrorists.<br>2. Let them be, after they launch attacks and killed innocent people, bomb their homes. <br>China chose option 1 to solve problem from the root and not to do killing. How the US solve terrorism? Fire missiles from battleships, drop bombs from the sky. <br><br>During the pandemic, when China took extreme measures to lockdown the people, they were accused of being inhuman.<br>When China recovered swiftly because of the extreme measures, they were accused of lying about the actual numbers.<br>When China’s cases became so low that they could provide medical support to other countries, they were accused of politically motivated. <br>Western Media always have reasons to bash China. <br><br>Just like any country, there are irresponsible individuals from China which do bad and dirty things, but the China government overall has done very well. But I hear this comment over and over by people from the West: I like Chinese people, but the CPC is evil. What they really want is the Chinese to change the government, because the current one is too good. <br><br>Fortunately China is not a multi-party democratic country, otherwise the opposition party in China will be supported by notorious NGOs (Non-Government Organization) of the USA, like the NED (National Endowment for Democracy), to topple the ruling party. The US and the British couldn’t crack Mainland China, so they work on Hong Kong. Of all the ex-British colonial countries, only the Hong Kongers were offered BNOs by the British. Because the UK would like the Hong Kongers to think they are British citizens, not Chinese. A divide-and-conquer strategy, which they often used in Color Revolutions around the world. <br><br>They resort to low dirty tricks like detaining Huawei’s CFO &amp; banning Huawei. They raised a silly trade war which benefits no one. Trade deficit always exist between a developing and a developed country. USA is like a luxury car seller who ask a farmer: why am I always buying your vegetables and you haven’t bought any of my cars? <br><br>When the Chinese were making socks for the world 30 years ago, the world let it be. But when Chinese started to make high technology products, like Huawei and DJI, it caused red-alert. Because when Western and Japanese products are equal to Chinese in technologies, they could never match the Chinese in prices. First world countries want China to continue in making socks. Instead of stepping up themselves, they want to pull China down. <br><br>The recent movement by the US against China has a very important background. When Libya, Iran, and China decided to ditch the US dollar in oil trades, Gaddafi’s was killed by the US, Iran was being sanctioned by the US, and now it’s China’s turn. The US has been printing money out of nothing. The only reason why the US Dollar is still widely accepted, is because it’s the only currency which oil is allowed to be traded with. The US has an agreement with Saudi that oil must be traded in US dollar ONLY. Without the petrol-dollar status, the US dollars will sink, and America will fall. Therefore anyone trying to disobey this order will be eliminated. China will soon use a gold-backed crypto-currency, the alarms in the White House go off like mad.<br><br>China’s achievement has been by hard work. Not by looting the world.","Sharing below written by a Malaysian YouTuber:

I’m from Malaysia. China has traded with Malaysia for 2000 years. In those years, they had been the world’s biggest powers many times. Never once they sent troops to take our land. China's admiral Zhenghe came to Malacca five times, in gigantic fleets, and a flagship eight times the size of Christopher Columbus’ flagship, Santa Maria. He could have seized Malacca easily, but he did not. In 1511, the Portuguese came. In 1642, the Dutch came. In the 18th century the British came. We were colonised by each, one after another.

When China wanted spices from India, they traded with the Indians. When they wanted gems, they traded with the Persian. They didn’t take lands. The only time China expanded beyond their current borders was in Yuan Dynasty, when Genghis and his descendants Ogedei Khan, Guyuk Khan & Kublai Khan concurred China, Mid Asia and Eastern Europe. But Yuan Dynasty, although being based in China, was a part of the Mongolian Empire. 

Then came year 1800, the Century of Humiliation. Britain smuggled opium into China to dope the population, a strategy to turn the trade deficit around, after the British could not find enough silver to pay the Qing Dynasty in their tea and porcelain trades and the doping went on for over 30 years. After the opium warehouses were burned down and ports were closed by the Chinese in ordered to curb opium, the British started the Opium War I, which China lost. Hong Kong was forced to be surrendered to the British in a peace talk (Nanjing Treaty). The British owned 90% of the opium market in China, during that time, Queen Victoria was the world’s biggest drug baron. The remaining 10% was owned by American merchants from Boston. Many of Boston’s institutions were built with profit from opium. 

After 12 years of Nanjing Treaty, the West started getting really really greedy. The British wanted the Qing government: 
1. To open the borders of China to allow goods coming in and out freely, and tax free. 
2. Make opium legal in China.
Insane requests, Qing government said no. The British and French (with supports from the US), started Opium War II with China, which again, China lost. The Anglo-French military raided the Summer Palace, and threatened to burn down the Imperial Palace, the Qing government was forced to pay with ports, free business zones, 300,000 kilograms of silver and Kowloon was taken. Since then, China’s resources flew out freely through these business zones and ports. In the subsequent amendment to the treaties, Chinese people were sold overseas to serve as labor. 

In 1900, China suffered attacks by the 8-National Alliance. These 8-Robbers were: Empire of Japan, Russian Empire, British Empire (including India), France, USA, Germany, Italy and Austria-Hungary. Innocent Chinese civilians in Peking (Beijing now) were murdered, buildings were destroyed & women were raped. The Imperial Palace was raided, and treasures ended up in museums like the British Museum in London and the Louvre in Paris. 

In late 1930s China was occupied by the Japanese in WWII. Millions of Chinese died during the occupancy. 300,000 Chinese died in Nanjing Massacre alone. 

Mao brought China together again from the shambles. There were peace and unity for some time. But Mao’s later reign saw sufferings and deaths from famine and power struggles. 

Then came Deng Xiao Ping and his infamous “black-cat and white-cat” story. His preference in pragmatism than ideologies transformed China. This thinking allowed China to evolve all the time to adapt to the actual needs in the country, instead of rigidly bounded to ideologies. It also signified the death of Communism in actually practice in China. The current Socialism+Meritocracy+Market Economy model fits the Chinese like gloves, and it propels the uprise of China. Singapore has a similar model, and has been arguably more successful than Hong Kong, because Hong Kong being gateway to China, was riding on the economic boom in China, while Singapore had no one to gain from.

In just 30 years, the CPC have moved 800 millions of people out from poverty. The rate of growth is unprecedented in human history. They have built the biggest mobile network, by far the biggest high speed rail network in the world, and they have become a behemoth in infrastructure. They made a fishing village called Shenzhen into the world’s second largest technological centre after the Silicon Valley. They are growing into a technological power house. It has the most elaborate e-commerce and cashless payment system in the world. They have launched exploration to Mars. The Chinese are living a good life and China has become one of the safest countries in the world. The level of patriotism in the country has reached an unprecedented height. 

For all of the achievements, the West has nothing good to say about it. China suffers from intense anti-China propagandas from the West. Western Media used the keyword “Communist” to instil fear and hatred towards China. 
Everything China does is negatively reported. 

They claimed China used slave labor in making iPhones. The truth was, Apple was the most profitable company in the world, it took most of the profit, leave some to Foxconn (a Taiwanese company) and little to the labor. 

They claimed China was inhuman with one-child policy. At the same time, they accused China of polluting the earth with its huge population. The fact is the Chinese consume just 30% of energy per capita compared to the US. 

They claimed China underwent ethnic cleansing in Xinjiang. The fact is China has a policy which priorities ethnic minorities. For a long time, the ethnic minorities were allowed to have two children and the majority Han only allowed one. The minorities are allowed a lower score for university intakes. There are 39,000 mosque in China, and 2100 in the US. China has about 3 times more mosque per muslim than the US. 
When terrorist attacks happened in Xinjiang, China had two choices:
1. Re-educate the Uighur extremists before they turned terrorists.
2. Let them be, after they launch attacks and killed innocent people, bomb their homes. 
China chose option 1 to solve problem from the root and not to do killing. How the US solve terrorism? Fire missiles from battleships, drop bombs from the sky. 

During the pandemic, when China took extreme measures to lockdown the people, they were accused of being inhuman.
When China recovered swiftly because of the extreme measures, they were accused of lying about the actual numbers.
When China’s cases became so low that they could provide medical support to other countries, they were accused of politically motivated. 
Western Media always have reasons to bash China. 

Just like any country, there are irresponsible individuals from China which do bad and dirty things, but the China government overall has done very well. But I hear this comment over and over by people from the West: I like Chinese people, but the CPC is evil. What they really want is the Chinese to change the government, because the current one is too good. 

Fortunately China is not a multi-party democratic country, otherwise the opposition party in China will be supported by notorious NGOs (Non-Government Organization) of the USA, like the NED (National Endowment for Democracy), to topple the ruling party. The US and the British couldn’t crack Mainland China, so they work on Hong Kong. Of all the ex-British colonial countries, only the Hong Kongers were offered BNOs by the British. Because the UK would like the Hong Kongers to think they are British citizens, not Chinese. A divide-and-conquer strategy, which they often used in Color Revolutions around the world. 

They resort to low dirty tricks like detaining Huawei’s CFO & banning Huawei. They raised a silly trade war which benefits no one. Trade deficit always exist between a developing and a developed country. USA is like a luxury car seller who ask a farmer: why am I always buying your vegetables and you haven’t bought any of my cars? 

When the Chinese were making socks for the world 30 years ago, the world let it be. But when Chinese started to make high technology products, like Huawei and DJI, it caused red-alert. Because when Western and Japanese products are equal to Chinese in technologies, they could never match the Chinese in prices. First world countries want China to continue in making socks. Instead of stepping up themselves, they want to pull China down. 

The recent movement by the US against China has a very important background. When Libya, Iran, and China decided to ditch the US dollar in oil trades, Gaddafi’s was killed by the US, Iran was being sanctioned by the US, and now it’s China’s turn. The US has been printing money out of nothing. The only reason why the US Dollar is still widely accepted, is because it’s the only currency which oil is allowed to be traded with. The US has an agreement with Saudi that oil must be traded in US dollar ONLY. Without the petrol-dollar status, the US dollars will sink, and America will fall. Therefore anyone trying to disobey this order will be eliminated. China will soon use a gold-backed crypto-currency, the alarms in the White House go off like mad.

China’s achievement has been by hard work. Not by looting the world.",0
"Our disputed island is at west Philippine sea but there are 3 bases at the north Philippine sea which is very close to Taiwan. Presently, Phil and US forces are simulating &quot;ship sinking.&quot; Now you see why Beijing has already released its 50 cents army as a first sign of defense. <a href=""about:invalid#zCSafez""></a>","Our disputed island is at west Philippine sea but there are 3 bases at the north Philippine sea which is very close to Taiwan. Presently, Phil and US forces are simulating ""ship sinking."" Now you see why Beijing has already released its 50 cents army as a first sign of defense. ",0
"@kimochi 嘿哟,是台湾狗么?隐藏得深啊,早就把这些玩意收藏好了吧.<br>没别的话了?哈哈哈<br>里面有些事,是真的,可以谈,但是你在别人那全部复制,有些傻逼的事件和人你也复制进来,,<br>台湾人脑子里都是你美国爹的精液吧.<br>你母亲被干的爽不爽,<br>我对这事挺有兴趣的..","@kimochi 嘿哟,是台湾狗么?隐藏得深啊,早就把这些玩意收藏好了吧.
没别的话了?哈哈哈
里面有些事,是真的,可以谈,但是你在别人那全部复制,有些傻逼的事件和人你也复制进来,,
台湾人脑子里都是你美国爹的精液吧.
你母亲被干的爽不爽,
我对这事挺有兴趣的..",0
@energymf1991 动态网自由门 天安門 天安门 法輪功 李洪志 Free Tibet 六四天安門事件 The Tiananmen Square protests of 1989 天安門大屠殺 The Tiananmen Square Massacre 反右派鬥爭 The Anti-Rightist Struggle 大躍進政策 The Great Leap Forward 文化大革命 The Great Proletarian Cultural Revolution 人權 Human Rights 民運 Democratization 自由 Freedom 獨立 Independence 多黨制 Multi-party system 台灣 臺灣 Taiwan Formosa 中華民國 Republic of China 西藏 土伯特 唐古特 Tibet 達賴喇嘛 Dalai Lama 法輪功 Falun Dafa 新疆維吾爾自治區 The Xinjiang Uyghur Autonomous Region 諾貝爾和平獎 Nobel Peace Prize 劉暁波 Liu Xiaobo 民主 言論 思想 反共 反革命 抗議 運動 騷亂 暴亂 騷擾 擾亂 抗暴 平反 維權 示威游行 李洪志 法輪大法 大法弟子 強制斷種 強制堕胎 民族淨化 人體實驗 肅清 胡耀邦 趙紫陽 魏京生 王丹 還政於民 和平演變 激流中國 北京之春 大紀元時報 九評論共産黨 獨裁 專制 壓制 統一 監視 鎮壓 迫害 侵略 掠奪 破壞 拷問 屠殺 活摘器官 誘拐 買賣人口 遊進 走私 毒品 賣淫 春畫 賭博 六合彩 天安門 天安门 法輪功 李洪志 Winnie the Pooh 劉曉波动态网自由门,@energymf1991 动态网自由门 天安門 天安门 法輪功 李洪志 Free Tibet 六四天安門事件 The Tiananmen Square protests of 1989 天安門大屠殺 The Tiananmen Square Massacre 反右派鬥爭 The Anti-Rightist Struggle 大躍進政策 The Great Leap Forward 文化大革命 The Great Proletarian Cultural Revolution 人權 Human Rights 民運 Democratization 自由 Freedom 獨立 Independence 多黨制 Multi-party system 台灣 臺灣 Taiwan Formosa 中華民國 Republic of China 西藏 土伯特 唐古特 Tibet 達賴喇嘛 Dalai Lama 法輪功 Falun Dafa 新疆維吾爾自治區 The Xinjiang Uyghur Autonomous Region 諾貝爾和平獎 Nobel Peace Prize 劉暁波 Liu Xiaobo 民主 言論 思想 反共 反革命 抗議 運動 騷亂 暴亂 騷擾 擾亂 抗暴 平反 維權 示威游行 李洪志 法輪大法 大法弟子 強制斷種 強制堕胎 民族淨化 人體實驗 肅清 胡耀邦 趙紫陽 魏京生 王丹 還政於民 和平演變 激流中國 北京之春 大紀元時報 九評論共産黨 獨裁 專制 壓制 統一 監視 鎮壓 迫害 侵略 掠奪 破壞 拷問 屠殺 活摘器官 誘拐 買賣人口 遊進 走私 毒品 賣淫 春畫 賭博 六合彩 天安門 天安门 法輪功 李洪志 Winnie the Pooh 劉曉波动态网自由门,1
"@Joe Shen he may be a taiwanese<br>Taiwanese self anesthesia,<br>Sometimes I like to say that the mainland is West Taiwan","@Joe Shen he may be a taiwanese
Taiwanese self anesthesia,
Sometimes I like to say that the mainland is West Taiwan",0
"@kimochi If the knowledge in your head is this level,<br>Then you can understand it like this.<br>I can&#39;t explain anything to a guy who&#39;s almost an idiot","@kimochi If the knowledge in your head is this level,
Then you can understand it like this.
I can't explain anything to a guy who's almost an idiot",0
"@richardunica3542  Type in English, please.","@richardunica3542  Type in English, please.",0
@MRMAN 804 spain cant control muslim and igorot that is why not whole ph was colonies .,@MRMAN 804 spain cant control muslim and igorot that is why not whole ph was colonies .,0
@XxProf.X kung siya ay muslim or igorot .alam mo naman ang northern mindanao at cordillera lang ang hindi na colonize. Sa papel lang nakasulat na ang pinas nakolonize.walang nakatalo sa mga muslim at igorot,@XxProf.X kung siya ay muslim or igorot .alam mo naman ang northern mindanao at cordillera lang ang hindi na colonize. Sa papel lang nakasulat na ang pinas nakolonize.walang nakatalo sa mga muslim at igorot,0
@mr Natural delete mo comment mo. Nakakahiya ka,@mr Natural delete mo comment mo. Nakakahiya ka,0
@Holdi Sius at least they fight for something… what do your people fight for? The next loaf of bread 🥖 😂,@Holdi Sius at least they fight for something… what do your people fight for? The next loaf of bread 🥖 😂,0
Flexing again.,Flexing again.,2
WW3,WW3,0
"​@Michael N lmao blaming the US where it was the Chinese who made radar bases within the Philippine Sea, constantly harassing foreign vessels within the international water. This is not the middle east my friend it&#39;s south east asia where the real big bully are those Chinese, hey guess what their little bro kim keeps teasing south and japan using his little missiles😊","​@Michael N lmao blaming the US where it was the Chinese who made radar bases within the Philippine Sea, constantly harassing foreign vessels within the international water. This is not the middle east my friend it's south east asia where the real big bully are those Chinese, hey guess what their little bro kim keeps teasing south and japan using his little missiles😊",0
"China can&#39;t do shit right now, they know Russia is still occupied with Ukraine.","China can't do shit right now, they know Russia is still occupied with Ukraine.",0
@Anita Gubalane how so?,@Anita Gubalane how so?,0
USA pets hahaha,USA pets hahaha,0
BBC  traitors. part of the international communist takeover.,BBC  traitors. part of the international communist takeover.,1
💩💩💩💩💩💩🤮🤮🤮🤮🤮🤮,💩💩💩💩💩💩🤮🤮🤮🤮🤮🤮,0
Philippines is a paradise for western pedophiles and you support having your children sexually exploited smh 🤔😉,Philippines is a paradise for western pedophiles and you support having your children sexually exploited smh 🤔😉,0
@John Doe stay off American made YouTube Orc! 😂,@John Doe stay off American made YouTube Orc! 😂,0
@Michael Agbayani what about Ukraine? They’re actually kicking the snot out of the Rvssan military as we speak! 😂,@Michael Agbayani what about Ukraine? They’re actually kicking the snot out of the Rvssan military as we speak! 😂,0
​@Definitely Not Johnny  unfortunately f16s are outmatched by j20s and Taiwan wouldn&#39;t have enough of them to do much. This will require f22s and f35. Luckily Taiwan knows someone that can help.,​@Definitely Not Johnny  unfortunately f16s are outmatched by j20s and Taiwan wouldn't have enough of them to do much. This will require f22s and f35. Luckily Taiwan knows someone that can help.,0
@John Doe That is laughably incorrect.,@John Doe That is laughably incorrect.,0
"@Just call me Brian  Taiwan is a province and a part of China, recognised also by the UN (including the US).<br><br>Specifically, the US recognises Taiwan being part of China as spelt out in the Sino-US Joint Communique signed by Richard Nixon in February 1972.<br><br>Face the real world Chang.","@Just call me Brian  Taiwan is a province and a part of China, recognised also by the UN (including the US).

Specifically, the US recognises Taiwan being part of China as spelt out in the Sino-US Joint Communique signed by Richard Nixon in February 1972.

Face the real world Chang.",0
And the world is taking China seriously to be a peace mediator for the Russian Ukrainian war ???,And the world is taking China seriously to be a peace mediator for the Russian Ukrainian war ???,0
US/NATO nazis are the biggest threat to humanity.,US/NATO nazis are the biggest threat to humanity.,0
